124	122	478	305	592	 	 
124	122	478	305	602	 	 
124	122	482	310	617	 	 
124	122	482	315	627	 	 
124	122	482	315	637	 	 
124	122	486	320	652	 	 
124	122	491	326	657	 	 
124	122	486	326	662	 	 
124	122	486	336	668	 	 
124	122	482	351	668	 	 
124	122	478	356	673	 	 
124	122	491	361	683	 	 
124	122	491	371	688	 	 
124	122	482	376	693	 	 
124	122	486	381	703	 	 
124	122	495	391	708	 	 
124	122	500	407	713	 	 
124	122	491	422	718	 	 
124	122	495	432	718	 	 
124	122	495	442	723	 	 
124	122	478	447	728	 	 
124	122	478	452	728	 	 
124	122	486	457	728	 	 
124	122	486	462	723	 	 
124	122	478	473	723	 	 
124	122	482	483	728	 	 
124	122	491	493	728	 	 
124	122	486	503	728	 	 
124	122	486	513	728	 	 
124	122	491	518	728	 	 
124	122	491	523	728	 	 
124	122	491	533	723	 	 
124	122	495	539	718	 	 
124	122	500	549	718	 	 
124	122	509	564	718	 	 
124	122	513	574	718	 	 
124	122	513	584	713	 	 
124	122	509	589	708	 	 
124	122	504	589	708	 	 
124	122	504	594	703	 	 
124	122	500	599	698	 	 
124	122	513	604	693	 	 
124	122	518	615	688	 	 
124	122	504	620	688	 	 
124	122	509	625	683	 	 
124	122	518	630	678	 	 
124	122	522	635	678	 	 
124	122	518	640	673	 	 
124	122	509	640	668	 	 
124	122	513	645	668	 	 
124	122	518	650	662	 	 
124	122	518	650	657	 	 
124	122	518	655	652	 	 
124	122	518	660	647	 	 
124	122	527	660	647	 	 
124	122	527	665	647	 	 
124	122	522	675	647	 	 
124	122	531	681	637	 	 
124	122	522	686	627	 	 
124	122	518	691	627	 	 
124	122	522	691	627	 	 
124	122	527	691	622	 	 
124	122	527	691	617	 	 
124	122	522	691	612	 	 
124	122	522	691	602	 	 
124	122	522	691	592	 	 
124	122	513	696	587	 	 
124	122	518	701	582	 	 
124	122	522	706	577	 	 
124	122	522	711	577	 	 
124	122	527	711	572	 	 
124	122	518	711	561	 	 
124	122	513	711	556	 	 
124	122	513	716	556	 	 
124	122	518	721	551	 	 
124	122	513	721	546	 	 
124	122	509	716	546	 	 
124	122	526	716	546	 	 
124	122	535	721	546	 	 
124	122	518	721	546	 	 
124	122	518	721	541	 	 
124	122	527	716	536	 	 
124	122	522	711	531	 	 
124	122	518	711	526	 	 
124	122	513	711	531	 	 
124	122	509	716	536	 	 
124	122	509	716	536	 	 
124	122	518	711	536	 	 
124	122	522	716	531	 	 
124	122	518	721	531	 	 
124	122	513	721	536	 	 
124	122	513	721	541	 	 
124	122	513	716	546	 	 
124	122	513	711	551	 	 
124	122	518	711	556	 	 
124	122	509	711	556	 	 
124	122	504	711	561	 	 
124	122	509	706	567	 	 
124	122	513	701	572	 	 
124	122	513	701	577	 	 
124	122	513	701	582	 	 
124	122	509	701	592	 	 
124	122	509	701	602	 	 
124	122	513	696	612	 	 
124	122	504	686	622	 	 
124	122	500	675	632	 	 
124	122	500	665	642	 	 
124	122	500	660	657	 	 
124	122	504	660	668	 	 
124	122	500	655	668	 	 
124	122	495	645	673	 	 
124	122	495	635	678	 	 
124	122	495	625	683	 	 
124	122	500	615	693	 	 
124	122	504	604	698	 	 
124	122	500	599	698	 	 
124	122	491	594	698	 	 
124	122	495	584	698	 	 
124	122	491	574	703	 	 
124	122	486	569	713	 	 
124	122	495	564	723	 	 
124	122	500	559	728	 	 
124	122	491	554	723	 	 
124	122	491	544	718	 	 
124	122	504	533	718	 	 
124	122	500	528	718	 	 
124	122	491	523	718	 	 
124	122	495	518	723	 	 
124	122	500	513	728	 	 
124	122	487	508	728	 	 
124	122	487	503	728	 	 
124	122	495	498	728	 	 
124	122	495	498	728	 	 
124	122	487	493	723	 	 
124	122	487	488	718	 	 
124	122	495	488	718	 	 
124	122	495	488	723	 	 
124	122	495	488	728	 	 
124	122	491	488	733	 	 
124	122	495	488	738	 	 
124	122	495	488	733	 	 
124	122	495	488	728	 	 
124	122	495	488	728	 	 
124	122	491	488	728	 	 
124	122	491	488	728	 	 
124	122	495	488	728	 	 
124	122	491	488	728	 	 
124	122	495	488	728	 	 
124	122	504	488	728	 	 
124	122	495	488	728	 	 
124	122	495	483	728	 	 
124	122	500	483	728	 	 
124	122	500	488	728	 	 
124	122	500	483	728	 	 
124	122	495	483	728	 	 
124	122	491	488	728	 	 
124	122	491	483	728	 	 
124	122	491	478	728	 	 
124	122	486	478	733	 	 
124	122	491	483	733	 	 
124	122	495	483	728	 	 
124	122	495	483	728	 	 
124	122	491	488	728	 	 
124	122	491	488	728	 	 
124	122	495	493	728	 	 
124	122	491	498	728	 	 
124	122	491	493	728	 	 
124	122	491	488	728	 	 
124	122	491	488	728	 	 
